ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05476.png,0.011740246,0.01883522,0.04785567,0.010308805,0.000929437,0.046499938,0.0008071031,0.00083673774,0.4724074,0.00068680674,0.2539596,0.13513303
05477.png,0.00016765043,6.673852e-05,5.9736e-05,4.3650558e-05,2.4869345e-05,6.408553e-05,0.9991027,0.00010044795,0.00012764186,9.5324576e-05,4.8477286e-05,9.869439e-05
05478.png,2.4779492e-05,5.50344e-05,7.4852883e-06,0.00024558054,1.0959735e-05,3.677881e-06,4.814687e-05,2.296319e-06,0.99931955,7.5732736e-05,1.1094234e-05,0.00019567255
05479.png,0.004545819,0.0013767381,0.0048889266,0.7564403,0.00056748337,0.020868583,0.0028328404,0.0029918517,0.01774316,0.03427608,0.0027604266,0.1507078
05480.png,9.837475e-05,7.351939e-05,0.0013495599,0.99803275,3.3836404e-06,8.161342e-05,3.9372477e-05,3.8551894e-05,0.00011703802,7.5367796e-05,1.4096511e-05,7.63685e-05
05481.png,0.0046079843,0.0045286724,0.0026486344,0.94571024,0.00076019444,0.011107397,0.0027205641,0.0044083223,0.01203783,0.005465415,0.0014612029,0.0045433952
05482.png,0.0034902007,0.00086251256,0.007908888,0.95749503,0.00026583186,0.0021842553,0.008909965,0.006178451,0.007816769,0.0022026743,0.00058015774,0.0021053983
05483.png,0.0048847557,0.0043926593,0.0014629872,0.8479602,0.00045395762,0.009795498,0.0014094578,0.0015096116,0.11845058,0.0008624466,0.0012732941,0.0075445427
05484.png,0.00027595522,0.0036318453,0.0038993417,0.9873072,5.1862164e-05,0.0017678168,0.00013723163,0.00028210809,0.0005827479,0.00046137793,0.00032185388,0.0012806499
05485.png,1.0522303e-05,4.979213e-06,2.0372381e-06,0.00081280054,5.61925e-07,2.679851e-06,6.07114e-06,1.6888043e-06,0.8680264,0.13105313,1.8995543e-06,7.718825e-05
05486.png,0.00013307553,0.00021259549,0.0002158532,0.9702369,1.06110165e-05,0.015068294,7.252538e-05,6.56162e-05,0.012333342,0.00023171496,2.4909568e-05,0.0013946802
05487.png,0.0014244874,0.00036818456,0.0010089691,0.00025362044,0.00034630563,0.99224913,0.0009873156,0.0007163255,0.0005631521,0.00035915736,0.0011890869,0.0005342539
05488.png,0.00061731436,0.00030350493,0.0001983122,0.00016049753,0.00012052461,0.00016507054,0.9967326,0.0003590746,0.00044115298,0.00044662293,0.00013852426,0.0003167869
05489.png,4.249055e-05,4.89388e-05,0.9990068,0.00039976428,1.2566797e-05,0.000102450824,1.3003701e-05,2.4970117e-05,8.466824e-05,1.3383525e-05,9.316163e-05,0.00015784762
05490.png,0.00046238262,0.00054943707,0.00028222418,0.0005551772,6.951631e-05,0.00026127743,0.99537945,0.00068521965,0.00077984924,0.0003845466,0.00018731675,0.00040364222
05491.png,0.00023255395,0.000113124355,0.00031386266,6.90677e-05,9.626925e-05,0.998064,0.00024849878,0.0001520051,0.00022002547,6.693709e-05,0.00024577824,0.0001779236
05492.png,0.0021527617,0.00057970843,0.0012610104,0.9902006,8.2013976e-05,0.0012131763,0.00028679654,0.0008578391,0.0017861283,0.00026937883,0.00080783403,0.00050271786
05493.png,0.00022325032,8.9239475e-05,0.00022891648,0.9939996,4.2277074e-06,0.0049387054,4.190895e-05,0.00013566423,7.7482706e-05,0.00014039822,2.3580464e-05,9.701182e-05
05494.png,7.215722e-05,4.1670173e-05,6.4169515e-05,0.9993782,2.6413377e-06,0.00010436531,2.0539856e-05,2.3868903e-05,0.00014104463,6.235386e-05,6.2355784e-06,8.283682e-05
05495.png,4.2605403e-05,9.534607e-06,8.182972e-05,1.4430916e-05,8.067465e-06,0.9996916,3.949713e-05,1.6410331e-05,2.1086196e-05,9.592229e-06,3.6825237e-05,2.8611363e-05
05496.png,9.6960845e-05,9.475768e-05,0.00016295968,6.2557505e-05,3.7781716e-05,0.9974132,7.744147e-05,4.9246017e-05,0.0014440113,3.1138203e-05,0.00047250598,5.7337827e-05
05497.png,0.0186659,0.00020437225,0.0004173076,0.05498903,7.3444666e-05,0.004186264,0.00097149936,0.9184797,0.0002667035,0.0008459325,0.00024800224,0.000651907
05498.png,0.004505686,0.10934588,0.7750615,0.009509763,0.0019499811,0.004610979,0.0023534882,0.00071020843,0.06826615,0.006102039,0.012148972,0.0054353825
05499.png,8.464724e-06,0.0031781867,1.5242824e-05,0.2853366,2.7395876e-07,2.4181598e-05,3.671055e-06,1.3121196e-06,0.7113796,2.1739426e-05,6.500315e-07,3.0019268e-05
05500.png,0.0057383208,0.00845982,0.039953977,0.06552305,0.014627878,0.04131544,0.005091401,0.0013361549,0.71080744,0.021402309,0.011029919,0.07471431
05501.png,0.00018608008,0.00041804265,9.36439e-05,0.9737055,5.1001434e-06,0.00018907552,4.0810548e-05,3.254672e-05,0.025160177,9.083283e-05,1.1630981e-05,6.662345e-05
05502.png,0.93330073,0.00024209131,0.0026964298,0.04807964,7.701585e-05,0.006567931,0.000500785,0.0052847783,0.0010765705,0.0011986247,0.00038793776,0.0005874259
05503.png,0.00025018168,0.00023741045,0.0003646873,0.0003687446,3.926172e-05,0.96646905,0.00033996048,5.0697065e-05,0.031367455,3.865398e-05,0.0003053686,0.00016858683
05504.png,0.0041983286,0.00012780346,8.151566e-05,0.036654513,6.8331547e-06,6.562203e-05,0.00015114176,9.852931e-05,0.18509291,0.770371,2.18268e-05,0.0031298744
05505.png,9.915458e-05,2.5680223e-05,0.00013935537,5.3942735e-05,2.1179307e-05,0.9990101,8.734986e-05,4.8176327e-05,6.607507e-05,2.9333945e-05,0.00036476267,5.4785465e-05
05506.png,8.632492e-05,0.00014696288,0.0013709784,0.00019767418,0.00030097965,3.3433636e-05,8.6008804e-05,1.8076267e-05,0.9940176,0.0003848381,0.000313641,0.0030435084
05507.png,0.0002026459,0.00014687958,0.998357,0.0002868212,7.2731265e-05,0.00015888546,7.877622e-05,8.256573e-05,0.000104528575,8.482363e-05,0.00011485715,0.0003094646
05508.png,5.7854577e-06,3.757664e-06,5.306656e-06,0.99995565,8.549276e-08,7.5655107e-06,1.72478e-06,4.059406e-06,7.3896995e-06,4.415344e-06,5.3603344e-07,3.7095747e-06
05509.png,0.00035028733,0.00017368681,0.0016231992,0.9942154,1.7233346e-05,0.0002440193,3.273388e-05,7.752222e-05,0.0023141985,0.000119076336,4.484563e-05,0.00078784593
05510.png,0.018847495,0.014666463,0.013551057,0.17949712,0.007526504,0.02915362,0.012398815,0.0072232387,0.4515108,0.24524944,0.0063108373,0.014064549
05511.png,0.0012876136,0.005072979,0.0082265455,0.0017070698,0.0015810995,0.0035350698,0.0011642263,0.0004039649,0.840393,0.025729137,0.0018615465,0.10903771
05512.png,0.00039284545,0.0004014063,0.0007080257,0.0010022982,0.00027832098,0.0007155653,0.0003414398,0.00045366312,0.00032051877,0.0015214996,0.00094620825,0.9929181
05513.png,5.093521e-05,0.00013790095,2.0040536e-05,0.99911183,1.2633243e-06,0.00014907405,4.139128e-05,1.8504388e-05,0.00036045644,3.1587868e-05,1.1612242e-05,6.532923e-05
05514.png,0.0008131123,0.95473945,0.004587894,0.0039059382,0.0015783885,0.001290957,0.0013819289,0.000384144,0.023286927,0.00095655705,0.005563061,0.0015115364
05515.png,2.6496238e-05,3.3305467e-05,2.2837658e-05,0.00071855,7.4310724e-06,1.6658e-05,4.2867803e-05,9.329411e-06,0.9355166,0.06331275,5.4958873e-06,0.00028761712
05516.png,0.0004230582,0.006132451,0.0046063378,0.9849508,5.178489e-05,0.0007752181,0.00038300393,0.00046506326,0.00065864384,0.00086299056,0.0001884745,0.00050221395
05517.png,0.00018412698,0.00014416226,0.00014903907,0.99850583,1.1837894e-05,0.00024316399,7.491525e-05,0.00022799507,0.00010357756,0.0001290004,4.7780242e-05,0.00017870775
05518.png,0.010983967,0.066200964,0.010978825,0.021382235,0.014931352,0.055426806,0.028275734,0.008688802,0.55244744,0.028426068,0.020169754,0.18208808
05519.png,5.927335e-05,5.3647098e-05,3.967813e-05,0.9993326,4.622704e-06,0.00014788922,3.4835834e-05,6.607472e-05,0.00013676527,6.393977e-05,1.3436918e-05,4.7200265e-05
05520.png,6.015436e-05,0.0046242517,0.0017781325,0.00048307166,2.530622e-05,0.0013582945,6.7581204e-05,1.242656e-05,0.9892803,0.0006481417,0.0015254823,0.00013688047
05521.png,4.806919e-05,5.938651e-05,0.00019729952,0.99920684,2.9999637e-06,0.00021886731,2.6981423e-05,2.481834e-05,0.00010377044,5.2336887e-05,9.924728e-06,4.887569e-05
05522.png,0.00028661158,0.00043556624,0.0009348183,0.9959145,6.2072e-05,0.0007443929,0.000245813,0.00026036173,0.000399494,0.0003438545,0.00011237687,0.00026013388
05523.png,0.0019333344,0.0008920077,0.31400007,0.6644504,0.00012876173,0.0077831056,0.00080112397,0.0010864469,0.0014400518,0.006468986,0.00036724802,0.0006485436
05524.png,0.00015716038,5.9363058e-05,0.00023000223,7.187124e-05,4.4425866e-05,0.9987036,0.00018065999,9.028637e-05,0.00012790422,5.6825505e-05,0.00016558729,0.0001122714
05525.png,0.0005436579,0.00019477795,0.0005798319,0.000108936314,0.00023891356,0.9956552,0.0007159002,0.00035036015,0.00021246921,0.00017773117,0.0009142895,0.00030805284
05526.png,9.703782e-05,0.00014441076,3.5415782e-05,0.9976253,3.1562822e-06,0.00035527497,3.197194e-05,7.120512e-05,0.0014061808,3.004767e-05,1.8478426e-05,0.00018163105
05527.png,0.00028875822,0.00013572199,6.2595616e-05,0.00010717936,1.6842225e-05,9.340953e-05,0.9987606,0.00016160942,0.00014369017,9.258084e-05,6.4301945e-05,7.267987e-05
05528.png,0.00078412914,0.00039973998,0.00033600783,0.0003261598,0.00020942619,0.00039080653,0.99455583,0.00057364017,0.0006843439,0.0005740292,0.0003269072,0.00083911646
05529.png,3.1947824e-05,0.02595906,2.5988313e-05,8.239526e-05,4.954765e-06,0.00024350385,1.3094715e-05,2.6082676e-06,0.9735999,6.9830885e-06,2.348995e-05,6.027841e-06
05530.png,6.6221444e-05,4.151975e-05,4.1645304e-05,0.9995222,1.8961119e-06,7.641402e-05,5.2503106e-05,5.1278264e-05,7.5017684e-05,3.1357737e-05,1.0272558e-05,2.9647119e-05
05531.png,0.0004269934,8.51629e-05,0.00027546744,0.0004578994,3.5801808e-05,0.00027802592,0.000117830954,0.00017688757,0.00040045564,0.000631749,0.00018713616,0.9969266
05532.png,0.0067276317,0.02083378,0.0032769116,0.0030266244,0.0035990847,0.0013887278,0.020265825,0.001603348,0.27400932,0.6544467,0.007726398,0.0030956827
05533.png,4.8700163e-05,2.2563107e-05,1.2297756e-05,5.7104888e-05,9.5307605e-06,1.2549053e-05,2.215928e-05,1.2457726e-05,0.00030941202,0.9993284,1.0721191e-05,0.00015427411
05534.png,0.00020674657,6.356875e-05,0.0015461607,0.99741757,6.309953e-06,0.00017012608,0.00013241766,0.00013812383,7.944994e-05,0.000103763276,2.4168578e-05,0.00011147708
05535.png,0.001440575,0.0008904179,0.0015836076,0.00034604294,0.0009921041,0.9868001,0.0019970182,0.0011274124,0.00095782446,0.00066954154,0.0023082173,0.00088714913
05536.png,6.0085447e-05,0.00018567871,0.00018449096,0.9984628,1.3050337e-05,0.00020029074,3.9692357e-05,7.26003e-05,0.00027992434,0.00021933555,3.9556773e-05,0.0002425215
05537.png,0.014228035,0.00072201644,0.0041766916,0.001783276,0.00079279765,0.9118577,0.0018456606,0.0010136284,0.012801507,0.036874037,0.012318541,0.0015860695
05538.png,0.0035186356,0.0009935739,0.001475513,0.013740479,0.00022096935,0.0013724494,0.9696582,0.0037502723,0.0017677118,0.0012897777,0.0007501736,0.0014622868
05539.png,0.00011011561,0.070310295,0.0030319567,0.32561842,5.3631657e-06,6.903633e-05,3.9650884e-05,8.353249e-06,0.60049754,8.081748e-05,2.3402345e-05,0.00020509816
05540.png,0.0025262134,3.5674973e-05,6.3390595e-05,0.98555887,3.853132e-06,0.00025897264,2.3943483e-05,7.13127e-05,0.0105419075,0.0005543974,2.2771963e-05,0.00033861224
05541.png,0.00018409497,6.872222e-05,7.8572586e-05,4.624862e-05,3.0098858e-05,5.8285535e-05,0.99899226,0.00011105975,0.00016677545,6.779008e-05,6.125417e-05,0.00013486156
05542.png,0.009682473,0.005253927,0.011903303,0.8378547,0.00030117898,0.013721016,0.0044492884,0.0018075565,0.104332976,0.0006867715,0.0012785625,0.008728327
05543.png,0.0001524897,0.94314593,0.0017185531,0.03026944,1.7142384e-05,0.00014789788,0.0001670608,2.8914163e-05,0.023325345,8.7561115e-05,8.549843e-05,0.000854175
05544.png,0.00015641782,8.179306e-05,9.6775504e-05,7.085954e-05,2.6739757e-05,7.3456424e-05,0.99885595,0.0001372382,0.00014266718,0.0001597236,5.5470457e-05,0.000142927
05545.png,0.9977991,3.3801345e-05,0.00010573115,0.00034741618,1.5303158e-05,0.00015257482,0.00014939948,0.001079496,0.00014171469,6.602801e-05,5.6523048e-05,5.2892938e-05
05546.png,2.6093614e-06,1.6242968e-06,4.479128e-05,0.99994016,3.6991977e-08,3.305164e-06,1.3505531e-06,1.1290065e-06,2.2898525e-06,1.7885372e-06,1.518974e-07,8.2740917e-07
05547.png,0.00054739456,0.00017198511,0.98559046,0.011897422,3.421401e-05,0.00016013859,0.00012954228,0.00014614865,0.0003737504,0.00024426583,6.117475e-05,0.0006434657
05548.png,7.849982e-05,0.00038560282,0.9987489,0.00051332184,7.148196e-06,9.306797e-05,2.6619373e-05,1.7400049e-05,4.3671447e-05,1.3246909e-05,1.9943911e-05,5.2484153e-05
05549.png,0.00028430394,9.428492e-05,6.8242836e-05,7.563915e-05,3.113148e-05,7.6286284e-05,0.9987111,0.0001317645,0.0002328659,0.000103175764,7.091693e-05,0.00012028627
05550.png,0.999814,1.3398459e-06,8.96851e-06,4.9805694e-05,4.744916e-07,1.734436e-05,1.6633268e-05,5.9327635e-05,1.5930324e-05,6.885543e-06,4.1997855e-06,5.072072e-06
05551.png,0.9973635,6.806443e-05,0.00017493109,0.00014908834,5.8677055e-05,0.00033547214,0.00030582395,0.00043086344,0.00046420805,0.00026596256,0.00022127284,0.00016202428
05552.png,0.00011574896,0.00018498008,8.498147e-05,0.9984106,1.3597632e-05,0.00020971126,9.452121e-05,7.330487e-05,0.00054992083,8.755415e-05,2.9322468e-05,0.00014565754
05553.png,0.00092186284,0.001323784,0.0002370132,0.062824205,7.897972e-05,0.001671159,0.00033968402,0.0003324982,0.9261721,0.0042642425,0.0005625279,0.0012719504
05554.png,6.291074e-05,3.478657e-05,5.3615808e-05,0.99949574,2.9136634e-06,9.5240015e-05,4.064248e-05,4.681938e-05,7.418093e-05,5.2557076e-05,1.0355429e-05,3.0214596e-05
05555.png,0.020035982,0.0010216932,0.0017742899,0.072296955,7.961603e-05,0.0024134668,0.0015716653,0.0020762072,0.043154407,0.8536742,0.00047922574,0.0014222896
05556.png,6.762422e-06,6.7132176e-05,4.673056e-06,0.00012379095,7.701416e-06,4.331302e-06,4.814181e-06,1.2217185e-06,0.9996563,0.00010910957,1.6110178e-06,1.2424766e-05
05557.png,0.9963223,4.6799087e-05,0.00028907368,0.000488946,1.676046e-05,0.00048252818,0.00022630332,0.00066237274,0.0009849264,0.00022201853,0.00014502209,0.00011297219
05558.png,0.0002831855,7.664454e-05,0.00019011722,8.73796e-05,4.856668e-05,0.9982558,0.00025301732,0.00013242142,0.00026725893,5.113292e-05,0.00022791582,0.00012652331
05559.png,0.0002647262,0.0004424221,0.00014352449,0.0001306291,7.817564e-05,0.00017079296,0.9976386,0.00016897534,0.00048296043,0.00016775922,0.00016305855,0.00014845388
05560.png,0.0031483485,5.9866492e-05,0.0002960837,0.00056472485,1.7285953e-05,0.9912549,0.00045558452,0.0036579273,0.00013713814,0.00010044739,0.00014059339,0.00016703714
05561.png,0.00021447377,0.984976,0.000121886056,0.0013258036,8.260629e-05,0.00042825856,0.00020036194,2.707271e-05,0.007504508,0.00011880657,0.0032036107,0.0017965762
05562.png,0.00050035166,0.0001948312,0.00082540006,0.0005603155,0.00014667929,0.9955077,0.00044642604,0.00048154022,0.0002377949,0.00021943115,0.00047517885,0.00040432418
05563.png,1.0481552e-05,1.9522282e-05,3.1506313e-06,0.00018654719,5.195652e-06,4.131375e-06,7.752123e-06,3.109023e-06,0.9996414,8.194487e-05,2.2120532e-06,3.446244e-05
05564.png,0.0026079842,0.013011493,0.10837171,0.79439306,0.00047339816,0.0019345483,0.001224934,0.0005693382,0.072569005,0.0011248895,0.0005430819,0.0031765506
05565.png,6.114224e-05,7.415417e-05,0.00012355972,0.024958655,1.1079492e-05,0.0007882245,1.7796017e-05,4.8803777e-05,0.001465418,0.00021757183,5.9250462e-05,0.9721743
05566.png,5.0661434e-05,7.846492e-05,1.1443049e-05,0.00048203944,2.6323793e-05,2.4491657e-05,5.195115e-05,1.19560345e-05,0.99545175,0.0011469965,0.00011024679,0.0025536558
05567.png,0.00021367654,0.0001510885,0.00029477014,7.835087e-05,8.068988e-05,0.9980286,0.000320528,0.00011572498,0.00022590664,0.00011262819,0.00023506461,0.00014298744
05568.png,5.5832228e-05,0.0036241224,0.0005739849,0.00044850845,6.391497e-05,0.016041812,7.4715266e-05,1.8914288e-05,0.97352445,6.9498914e-05,0.0052102422,0.00029399572
05569.png,0.015420021,0.006882037,0.010514524,0.061819233,0.00882979,0.019559592,0.0075674076,0.012612175,0.2045536,0.6007588,0.006986108,0.044496734
05570.png,0.9935546,8.7386106e-05,0.0002782419,0.00042128822,8.840126e-05,0.0012902747,0.00040885707,0.0022872575,0.0005534928,0.00013270159,0.0006669888,0.00023057034
05571.png,0.00043310225,0.00016328701,0.0006925121,0.00023022198,0.000111080546,0.9949974,0.0002611951,0.00021890599,0.0014905281,8.6548825e-05,0.0011434489,0.0001718416
05572.png,0.99965,3.0563624e-06,1.3599133e-05,4.9338574e-05,1.0529677e-06,3.413482e-05,4.6631594e-05,0.00015324156,1.7125267e-05,1.6964537e-05,6.612833e-06,8.205814e-06
05573.png,0.001440495,0.00035826658,0.0038178803,0.0065805693,0.00047525976,0.0013357361,0.021832064,0.0013311574,0.003312824,0.0012713122,0.0010341518,0.9572103
05574.png,0.0002975599,0.00031107155,0.00024510245,0.0135484105,2.0944868e-05,0.0007461972,0.0011745825,7.281525e-05,0.4545016,0.45970634,0.00016835099,0.06920706
05575.png,5.5846893e-05,0.0045509655,6.136887e-05,0.00079749996,6.4296306e-05,0.0002957906,4.672457e-05,1.5892763e-05,0.9939507,9.5390686e-05,2.7664995e-05,3.7832466e-05
05576.png,0.0014483597,0.0028713276,0.0016974584,0.0013731534,0.057710208,0.0014577293,0.00057400815,0.0005635324,0.9167986,0.0008513748,0.0061965133,0.008457857
05577.png,0.0010387596,0.00011999773,0.980606,0.014596091,4.7429905e-05,0.0005620496,0.00013693744,0.00024914995,0.00025408727,0.00032069016,0.00014565144,0.0019231724
05578.png,0.0002558375,0.00031890304,0.00016517073,0.004933679,2.1113201e-05,3.4354136e-05,8.9853165e-05,5.3566655e-05,0.98188925,0.010068587,5.034925e-05,0.0021193672
05579.png,0.00012800799,0.9979242,0.00015952182,0.00037801889,3.0198638e-05,9.391067e-05,7.826621e-05,4.449754e-05,0.00061878155,0.00010072848,0.000232862,0.00021096297
05580.png,0.0004550484,1.6818913e-05,0.0001757678,0.9987203,6.6900793e-07,0.000203568,0.00013969718,0.00020514149,3.4389956e-05,1.881243e-05,7.581175e-06,2.2319253e-05
05581.png,0.0002258306,0.0009814529,0.031713884,0.95840365,1.2324695e-05,0.000905886,0.00013784542,0.00010304884,0.006989751,0.0002347613,4.4716788e-05,0.00024684114
05582.png,0.0068408917,0.0009698933,0.0010557163,0.9656317,0.00029774595,0.00385789,0.006469042,0.008849623,0.001422127,0.0027728386,0.0004743177,0.0013581618
05583.png,0.00015192865,5.4498752e-05,4.9627168e-05,0.00016605471,4.125068e-05,9.0045396e-05,0.00016249217,0.00010274049,0.000116946896,0.9988386,7.997477e-05,0.0001457614
05584.png,0.0019067341,0.006398272,0.0021012155,0.71784884,0.00043094016,0.009279591,0.0020991294,0.0015799701,0.2509915,0.0018545849,0.0014994892,0.00400972
05585.png,0.00010626136,0.28635466,7.241629e-05,0.0033954626,2.0636042e-05,0.00010466503,6.7642715e-05,1.5310563e-05,0.70939016,4.449613e-05,6.635407e-05,0.00036185692
05586.png,3.9219318e-05,0.00021257115,1.1749917e-05,0.04315214,1.317344e-06,5.9108468e-05,1.1318497e-05,3.2685834e-06,0.9562082,3.5960125e-05,2.8192594e-06,0.00026234917
05587.png,0.00053315534,0.00032294332,0.00032666937,0.00017932383,0.00018248158,0.00017979284,0.99617803,0.00047836354,0.00050541887,0.000353523,0.00035448145,0.00040585783
05588.png,6.242222e-05,3.843888e-05,0.00010292754,0.0003613438,3.4091223e-05,0.00016018217,0.00013237716,5.738968e-05,0.00026882908,0.00040415995,0.00013312498,0.99824476
05589.png,0.01929965,0.0003353385,0.0006715164,0.9399014,3.0436817e-05,0.0022178341,0.00019592383,0.0018199414,0.026807837,0.0071191504,0.00026413158,0.0013367913
05590.png,4.3296477e-05,0.00023475959,9.816571e-06,0.0012514238,6.2018003e-06,2.7516138e-05,9.6754275e-06,6.0369866e-06,0.9978206,0.0004646935,6.393677e-06,0.00011952625
05591.png,8.012278e-05,2.1298236e-05,0.00012673125,0.9989793,1.4910901e-06,9.264325e-05,2.5826002e-05,6.4616725e-05,7.380623e-05,0.00010242652,7.293804e-06,0.0004243996
05592.png,0.0002651036,0.00013920861,0.00045312263,0.9975803,1.7798762e-05,0.00026572496,0.0001260771,0.00033806762,0.00027902157,0.0001685591,4.5551362e-05,0.00032148094
05593.png,0.9685734,0.00037952547,0.0007805186,0.004679174,0.00025480328,0.0026345782,0.0014619881,0.0029368163,0.0122781815,0.00056570326,0.00151287,0.0039423592
05594.png,0.00026397198,7.7488025e-05,9.731799e-05,0.99400723,6.0159514e-06,0.0008254066,0.00012509579,0.00011448351,0.004262728,8.994162e-05,2.9017387e-05,0.00010131559
